objective_name,objective_file_tag,local_minimum_index,local_minimum_id,selection_absolute_threshold,contour_delta,configured_direction_count,target_success_count,initial_success_count,attempted_direction_count,replacement_direction_count,contour_point_count,center_u0,center_u1,center_u2,center_u3,center_u4,center_u5,center_u6,center_u7,record_type,contour_sample_id,u0,u1,u2,u3,u4,u5,u6,u7,sqrt_s,theta_p_out,theta_gamma_out,qOut,phi_p_out,phi_gamma_out,alpha_e,alpha_p
one_minus_C_e_p,max_c_ep,1633,1633,0.01,0.02,1536,1536,1536,1536,0,1536,0.4777957239239365,0.49733157321405874,0.27877123276016624,0.5174201662286302,0.5117613976808224,0.48856334932968304,0.6761144519894308,0.8274403148625409,sample,448,0.4777957481160641,0.49733135998667055,0.2787713879855673,0.5174200025883011,0.5117612917655023,0.48856338272199856,0.6761145841379991,0.8274406026592971,4.800588313244997,3.0408447171938957,2.0691116878311617,0.11542800528867435,3.2612049261545737,0.593859688091433,2.124076610512856,2.5994813185963586
one_minus_C_e_p,max_c_ep,1633,1633,0.01,0.02,1536,1536,1536,1536,0,1536,0.4777957239239365,0.49733157321405874,0.27877123276016624,0.5174201662286302,0.5117613976808224,0.48856334932968304,0.6761144519894308,0.8274403148625409,sample,449,0.4777959326316312,0.497331511886029,0.2787711620949548,0.5174201112931034,0.5117612964475832,0.4885634727999529,0.6761144066238703,0.8274404161030161,4.8005920798941055,3.0408457201841257,2.0691065293639084,0.1154281904569631,3.2611991670235554,0.5938569787572986,2.124076052835773,2.599480732512517
one_minus_C_e_p,max_c_ep,1633,1633,0.01,0.02,1536,1536,1536,1536,0,1536,0.4777957239239365,0.49733157321405874,0.27877123276016624,0.5174201662286302,0.5117613976808224,0.48856334932968304,0.6761144519894308,0.8274403148625409,sample,450,0.4857515441848084,0.4940380757435038,0.2729993525390309,0.5161770690183359,0.5263520414908204,0.4809446233999751,0.6790247359890916,0.832571504698441,4.999999752520659,3.073655772058407,2.123081489630158,0.17520799899502687,3.5378819063758074,1.0202312637879003,2.1332191221890793,2.615600522748822
one_minus_C_e_p,max_c_ep,1633,1633,0.01,0.02,1536,1536,1536,1536,0,1536,0.4777957239239365,0.49733157321405874,0.27877123276016624,0.5174201662286302,0.5117613976808224,0.48856334932968304,0.6761144519894308,0.8274403148625409,sample,451,0.4680040189837504,0.4968819366462077,0.2886849194758754,0.5231430173298719,0.4907215899810767,0.4758827983094646,0.6888307234848519,0.8438902641653134,4.742044388715932,2.9906193553879103,2.3395505917791795,0.16733422407850254,3.23873762428722,5.901889372404279,2.1640255404669526,2.6511594543376984
one_minus_C_e_p,max_c_ep,1633,1633,0.01,0.02,1536,1536,1536,1536,0,1536,0.4777957239239365,0.49733157321405874,0.27877123276016624,0.5174201662286302,0.5117613976808224,0.48856334932968304,0.6761144519894308,0.8274403148625409,sample,452,0.47779572888720984,0.497331527981013,0.2787712507418595,0.5174200568750211,0.5117613402917527,0.48856338325066195,0.6761144967488635,0.8274403646952992,4.800591263279793,3.0408447835423926,2.0691102274044386,0.11542830976615619,3.2611973654219737,0.593860156294269,2.1240763359717896,2.599480571010411
one_minus_C_e_p,max_c_ep,1633,1633,0.01,0.02,1536,1536,1536,1536,0,1536,0.4777957239239365,0.49733157321405874,0.27877123276016624,0.5174201662286302,0.5117613976808224,0.48856334932968304,0.6761144519894308,0.8274403148625409,sample,453,0.4777957371091951,0.49733158103677627,0.278770462942274,0.5174202120050297,0.5117612600787155,0.48856356238195764,0.6761141377658757,0.8274405980200077,4.800605365002112,3.0408452047353474,2.0691019802251693,0.11542825137220182,3.2611950538669556,0.5938528635582533,2.1240752081934726,2.599481304021601
one_minus_C_e_p,max_c_ep,1633,1633,0.01,0.02,1536,1536,1536,1536,0,1536,0.4777957239239365,0.49733157321405874,0.27877123276016624,0.5174201662286302,0.5117613976808224,0.48856334932968304,0.6761144519894308,0.8274403148625409,sample,454,0.477795832175537,0.49733135039833304,0.27877089651728854,0.5174199472392442,0.5117614244781392,0.4885634059825974,0.6761150374142904,0.8274404290808115,4.800597574466815,3.040845307812724,2.0691102669279746,0.11542807195115512,3.261205800347431,0.5938663945898649,2.1240780345223227,2.5994807732834637
one_minus_C_e_p,max_c_ep,1633,1633,0.01,0.02,1536,1536,1536,1536,0,1536,0.4777957239239365,0.49733157321405874,0.27877123276016624,0.5174201662286302,0.5117613976808224,0.48856334932968304,0.6761144519894308,0.8274403148625409,sample,455,0.47779562642980333,0.4973315997198708,0.27877113581224056,0.51741995673514,0.511761281678385,0.48856327425859597,0.6761141487627131,0.8274401277400768,4.80059393297913,3.0408444186598187,2.069116541169204,0.1154280704154886,3.2611936339324044,0.5938605110618459,2.124075242741056,2.599479826593625
one_minus_C_e_p,max_c_ep,1633,1633,0.01,0.02,1536,1536,1536,1536,0,1536,0.4777957239239365,0.49733157321405874,0.27877123276016624,0.5174201662286302,0.5117613976808224,0.48856334932968304,0.6761144519894308,0.8274403148625409,sample,456,0.47779573002821074,0.4973315865609084,0.27877139504026205,0.5174200273542552,0.511761372668212,0.48856346642335635,0.6761146070948012,0.8274402205137178,4.800587891449114,3.040844754616495,2.069107301072668,0.11542809110458704,3.261194770843171,0.5938622188329262,2.1240766826337767,2.5994801180506144
one_minus_C_e_p,max_c_ep,1633,1633,0.01,0.02,1536,1536,1536,1536,0,1536,0.4777957239239365,0.49733157321405874,0.27877123276016624,0.5174201662286302,0.5117613976808224,0.48856334932968304,0.6761144519894308,0.8274403148625409,sample,457,0.45432586245560197,0.4949344481541094,0.2820822648552789,0.5037517718939992,0.5432361057053966,0.4756648284323413,0.6783993534126097,0.8240154073603998,4.999997083790937,2.933759148461329,2.081845223990241,0.24001387169151014,3.2520476053624083,1.4842390957081866,2.1312544248811203,2.588720750208233
one_minus_C_e_p,max_c_ep,1633,1633,0.01,0.02,1536,1536,1536,1536,0,1536,0.4777957239239365,0.49733157321405874,0.27877123276016624,0.5174201662286302,0.5117613976808224,0.48856334932968304,0.6761144519894308,0.8274403148625409,sample,458,0.47779527426867596,0.4973314202713568,0.27877116433563087,0.5174202072547516,0.5117612232375657,0.48856360298834955,0.6761145602073414,0.827440499519958,4.800592244377265,3.040842745471344,2.0691009799945745,0.11542805372301677,3.261199721619454,0.5938515373383115,2.1240765353324775,2.5994809945745687
one_minus_C_e_p,max_c_ep,1633,1633,0.01,0.02,1536,1536,1536,1536,0,1536,0.4777957239239365,0.49733157321405874,0.27877123276016624,0.5174201662286302,0.5117613976808224,0.48856334932968304,0.6761144519894308,0.8274403148625409,sample,459,0.47864614674893413,0.5290841200685055,0.27042706981462894,0.5220373999870948,0.5154682930077912,0.49311686610894073,0.6685038602478294,0.8382129775289401,4.999998421777361,2.9857000846038013,1.8210837873403967,0.13405523687235757,2.2041150427254137,0.6120073497831875,2.1001668162509985,2.6333237323485443
one_minus_C_e_p,max_c_ep,1633,1633,0.01,0.02,1536,1536,1536,1536,0,1536,0.4777957239239365,0.49733157321405874,0.27877123276016624,0.5174201662286302,0.5117613976808224,0.48856334932968304,0.6761144519894308,0.8274403148625409,sample,460,0.4777953716423532,0.4973316446809712,0.2787714208419272,0.5174197783820247,0.5117614981418634,0.4885632745986916,0.676114467477296,0.8274401108957732,4.8005888160769885,3.0408431818375727,2.0691170617807426,0.11542795654274442,3.26119027859086,0.5938737946374908,2.124076244012448,2.599479773675685
one_minus_C_e_p,max_c_ep,1633,1633,0.01,0.02,1536,1536,1536,1536,0,1536,0.4777957239239365,0.49733157321405874,0.27877123276016624,0.5174201662286302,0.5117613976808224,0.48856334932968304,0.6761144519894308,0.8274403148625409,sample,461,0.472399989757683,0.48937943736929856,0.27339289096453095,0.518984076489954,0.523939567483606,0.4822062173011958,0.6745865475478265,0.8195830464411948,4.99999901310929,3.011823036779175,2.0981643143000355,0.17055644301136028,3.5089297855527315,0.9003382891143933,2.1192761419867536,2.5747960777064
one_minus_C_e_p,max_c_ep,1633,1633,0.01,0.02,1536,1536,1536,1536,0,1536,0.4777957239239365,0.49733157321405874,0.27877123276016624,0.5174201662286302,0.5117613976808224,0.48856334932968304,0.6761144519894308,0.8274403148625409,sample,462,0.47779554783651595,0.49733203362834544,0.27877118976437,0.5174201531554878,0.5117610615662561,0.488563363140065,0.6761143424440719,0.8274403634163794,4.8005924928580646,3.040844276738335,2.069112486977722,0.11542803339659741,3.2611739512716205,0.5938466026673801,2.12407585120899,2.599480566992566
one_minus_C_e_p,max_c_ep,1633,1633,0.01,0.02,1536,1536,1536,1536,0,1536,0.4777957239239365,0.49733157321405874,0.27877123276016624,0.5174201662286302,0.5117613976808224,0.48856334932968304,0.6761144519894308,0.8274403148625409,sample,463,0.46018343400971046,0.48962963105544016,0.2753411057360432,0.5108894274631104,0.5082241378710108,0.47495600737381005,0.673597495136178,0.8325257017390179,4.999998207535526,2.960456149018165,2.6426848277960575,0.13757820401005988,3.3963855667678446,0.6468466727679767,2.1161689421963032,2.6154566285079857
one_minus_C_e_p,max_c_ep,1633,1633,0.01,0.02,1536,1536,1536,1536,0,1536,0.4777957239239365,0.49733157321405874,0.27877123276016624,0.5174201662286302,0.5117613976808224,0.48856334932968304,0.6761144519894308,0.8274403148625409,sample,464,0.4777954436033097,0.4973316611151164,0.2787710421790159,0.5174200056964052,0.5117613779034231,0.4885634413234631,0.6761142284121567,0.8274403629121079,4.800595208821681,3.040843681580349,2.0691085224669052,0.11542808532881647,3.261189932910871,0.5938630018428955,2.124075492967163,2.5994805654083506
one_minus_C_e_p,max_c_ep,1633,1633,0.01,0.02,1536,1536,1536,1536,0,1536,0.4777957239239365,0.49733157321405874,0.27877123276016624,0.5174201662286302,0.5117613976808224,0.48856334932968304,0.6761144519894308,0.8274403148625409,sample,465,0.47779563384178464,0.49733170802745646,0.2787711840465847,0.5174199530795344,0.5117614535466273,0.4885634381431746,0.6761144771732917,0.8274404008521322,4.800592240267134,3.0408444875917797,2.069108664786652,0.11542808723546258,3.2611888651543373,0.5938673852986849,2.124076274473317,2.599480684600452
one_minus_C_e_p,max_c_ep,1633,1633,0.01,0.02,1536,1536,1536,1536,0,1536,0.4777957239239365,0.49733157321405874,0.27877123276016624,0.5174201662286302,0.5117613976808224,0.48856334932968304,0.6761144519894308,0.8274403148625409,sample,466,0.4777957454468033,0.49733164447573525,0.27877116057781853,0.5174200932606311,0.5117613180542394,0.4885635262344898,0.6761144129401756,0.8274401201945435,4.800592011866245,3.040844960086684,2.0691046248702825,0.11542805516650201,3.2611922819609966,0.5938583107880322,2.1240760726790313,2.5994798028886335
one_minus_C_e_p,max_c_ep,1633,1633,0.01,0.02,1536,1536,1536,1536,0,1536,0.4777957239239365,0.49733157321405874,0.27877123276016624,0.5174201662286302,0.5117613976808224,0.48856334932968304,0.6761144519894308,0.8274403148625409,sample,467,0.48801446510539526,0.48548547658269187,0.2894925310745091,0.5125631819597967,0.5274824185461794,0.49947380408066633,0.6531027245904322,0.8219244229300852,4.566546342796798,3.052410180251523,1.5882079957578978,0.14578802769890808,4.022135988865388,1.1420246009861346,2.0517827216127795,2.5821517288831854
one_minus_C_e_p,max_c_ep,1633,1633,0.01,0.02,1536,1536,1536,1536,0,1536,0.4777957239239365,0.49733157321405874,0.27877123276016624,0.5174201662286302,0.5117613976808224,0.48856334932968304,0.6761144519894308,0.8274403148625409,sample,468,0.4777955838647817,0.49733161355901734,0.27877144880065263,0.5174200788675476,0.5117611192957964,0.4885633835729275,0.6761146767919824,0.8274402456466716,4.800587224719729,3.0408440953787395,2.0691123214790363,0.11542786227966681,3.261192792453869,0.5938508567005515,2.1240769015939294,2.599480197008117
one_minus_C_e_p,max_c_ep,1633,1633,0.01,0.02,1536,1536,1536,1536,0,1536,0.4777957239239365,0.49733157321405874,0.27877123276016624,0.5174201662286302,0.5117613976808224,0.48856334932968304,0.6761144519894308,0.8274403148625409,sample,469,0.4803249371619001,0.4879920455345432,0.2682447963225217,0.5345976576678085,0.5005139818059914,0.4996733751266905,0.6679222232068627,0.8416523323670719,4.9999998069958345,3.0424605929750825,1.5802356691775463,0.16691939691065588,3.6895610433614916,0.014854878443639377,2.0983395495960417,2.644128784241108
one_minus_C_e_p,max_c_ep,1633,1633,0.01,0.02,1536,1536,1536,1536,0,1536,0.4777957239239365,0.49733157321405874,0.27877123276016624,0.5174201662286302,0.5117613976808224,0.48856334932968304,0.6761144519894308,0.8274403148625409,sample,470,0.4777956301296121,0.4973312063756139,0.2787700471843454,0.5174195183311591,0.5117618869745033,0.4885630158035306,0.6761137313733369,0.8274413618455123,4.800616666451731,3.040844717498185,2.0691265205492133,0.11542856195168379,3.261211116165054,0.5938960499035796,2.124073931473658,2.599483703650195
one_minus_C_e_p,max_c_ep,1633,1633,0.01,0.02,1536,1536,1536,1536,0,1536,0.4777957239239365,0.49733157321405874,0.27877123276016624,0.5174201662286302,0.5117613976808224,0.48856334932968304,0.6761144519894308,0.8274403148625409,sample,471,0.46561386426765505,0.49418392205363126,0.2731529130260502,0.5180378385097245,0.5322702193812001,0.4895209637530703,0.6712110974089524,0.8370352241722667,4.999997758133986,2.989051063841355,1.8470033998903912,0.18535981174529198,3.3091470444971676,1.0610982626866188,2.1086718526279076,2.6296237110554785
one_minus_C_e_p,max_c_ep,1633,1633,0.01,0.02,1536,1536,1536,1536,0,1536,0.4777957239239365,0.49733157321405874,0.27877123276016624,0.5174201662286302,0.5117613976808224,0.48856334932968304,0.6761144519894308,0.8274403148625409,sample,472,0.4777989910458413,0.49733286011769634,0.2787719575215285,0.5174208164672944,0.5117603117674798,0.4885639422201355,0.676113813328459,0.8274427102429596,4.800568737368365,3.040859667242992,2.0690886285790264,0.11542725010704945,3.2611556233439556,0.5937993788728151,2.1240741889432675,2.5994879397657096
one_minus_C_e_p,max_c_ep,1633,1633,0.01,0.02,1536,1536,1536,1536,0,1536,0.4777957239239365,0.49733157321405874,0.27877123276016624,0.5174201662286302,0.5117613976808224,0.48856334932968304,0.6761144519894308,0.8274403148625409,sample,473,0.4777959867688052,0.4973312376983219,0.27877129742943546,0.5174200670311738,0.5117610134287529,0.48856328062050214,0.6761144706918457,0.8274401595301211,4.800589936688317,3.040845753077454,2.069117479892334,0.11542780707001223,3.261211628603684,0.5938469973203694,2.124076254111254,2.5994799264649946
one_minus_C_e_p,max_c_ep,1633,1633,0.01,0.02,1536,1536,1536,1536,0,1536,0.4777957239239365,0.49733157321405874,0.27877123276016624,0.5174201662286302,0.5117613976808224,0.48856334932968304,0.6761144519894308,0.8274403148625409,sample,474,0.47779570673006566,0.4973315707755903,0.2787711522962882,0.5174200571468814,0.5117613465783468,0.4885633639848365,0.6761144714862716,0.8274402774210916,4.8005933364134314,3.0408447524859965,2.0691108598624806,0.11542837004430549,3.261195347334301,0.5938603969424655,2.1240762566070166,2.599480296830402
one_minus_C_e_p,max_c_ep,1633,1633,0.01,0.02,1536,1536,1536,1536,0,1536,0.4777957239239365,0.49733157321405874,0.27877123276016624,0.5174201662286302,0.5117613976808224,0.48856334932968304,0.6761144519894308,0.8274403148625409,sample,475,0.4914479307861915,0.5118191659552646,0.27668922361421544,0.5433114336631302,0.5248437384829677,0.48588879247107286,0.6878294825202598,0.8381688459797763,4.993537026755192,3.0763561582543204,1.8462281782674703,0.2502925589177666,2.1971707430403193,0.5207867202576747,2.1608800492081173,2.6331850889979
one_minus_C_e_p,max_c_ep,1633,1633,0.01,0.02,1536,1536,1536,1536,0,1536,0.4777957239239365,0.49733157321405874,0.27877123276016624,0.5174201662286302,0.5117613976808224,0.48856334932968304,0.6761144519894308,0.8274403148625409,sample,476,0.4777955186365334,0.4973315663864598,0.2787713306897071,0.5174199380441565,0.5117611301706073,0.4885631772659776,0.67611443362038,0.8274403796285844,4.800590627014834,3.04084383384165,2.0691221044057024,0.11542786918020422,3.261194538672065,0.5938550345212642,2.1240761376478097,2.5994806179247103
one_minus_C_e_p,max_c_ep,1633,1633,0.01,0.02,1536,1536,1536,1536,0,1536,0.4777957239239365,0.49733157321405874,0.27877123276016624,0.5174201662286302,0.5117613976808224,0.48856334932968304,0.6761144519894308,0.8274403148625409,sample,477,0.47779537854223986,0.4973324266591303,0.27877118813391205,0.517419835211452,0.5117616535648848,0.48856356708895227,0.6761144470198766,0.8274389938366298,4.800591757165478,3.04084373516049,2.0691036469492023,0.1154278502810526,3.2611555996778834,0.5938784100917308,2.1240761797435694,2.599476264330886
one_minus_C_e_p,max_c_ep,1633,1633,0.01,0.02,1536,1536,1536,1536,0,1536,0.4777957239239365,0.49733157321405874,0.27877123276016624,0.5174201662286302,0.5117613976808224,0.48856334932968304,0.6761144519894308,0.8274403148625409,sample,478,0.47779565319360046,0.4973314602316321,0.2787716818731477,0.5174197943405483,0.5117613891942207,0.4885633216832123,0.6761148480896981,0.8274400568435245,4.800582834692566,3.0408442160880007,2.069116286895443,0.11542764571084049,3.2611999693077225,0.5938690738771305,2.1240774397415745,2.5994796038655372
one_minus_C_e_p,max_c_ep,1633,1633,0.01,0.02,1536,1536,1536,1536,0,1536,0.4777957239239365,0.49733157321405874,0.27877123276016624,0.5174201662286302,0.5117613976808224,0.48856334932968304,0.6761144519894308,0.8274403148625409,sample,479,0.47881037090995,0.4888351665756558,0.2870420028535894,0.5385471555365584,0.5094814449824953,0.4876470363731589,0.6598973205269191,0.8172870455463647,4.730158674774497,3.029594768563475,1.872485730874579,0.2005450953005804,3.6265286157937586,0.24118216794541816,2.073128574290958,2.567582978162566
one_minus_C_e_p,max_c_ep,1633,1633,0.01,0.02,1536,1536,1536,1536,0,1536,0.4777957239239365,0.49733157321405874,0.27877123276016624,0.5174201662286302,0.5117613976808224,0.48856334932968304,0.6761144519894308,0.8274403148625409,sample,480,0.47779586994737405,0.4973312992160969,0.27877138675016294,0.5174199444349612,0.5117613679481394,0.48856347405821654,0.6761143688014528,0.8274404447972247,4.800587497472643,3.040845226542459,2.0691084461977574,0.11542777111978951,3.2612082741423154,0.593864240222129,2.124075934013144,2.5994808226580317
one_minus_C_e_p,max_c_ep,1633,1633,0.01,0.02,1536,1536,1536,1536,0,1536,0.4777957239239365,0.49733157321405874,0.27877123276016624,0.5174201662286302,0.5117613976808224,0.48856334932968304,0.6761144519894308,0.8274403148625409,sample,481,0.47872290800361517,0.5102023237712884,0.2729986554577959,0.5122297315577917,0.5094578746057622,0.47605556336646615,0.6818395172420001,0.8336790859367876,4.999998046238046,3.038015252907571,2.5682675798416974,0.137488205290292,2.6944807284727887,0.6582789960978499,2.1420620182946783,2.6190800918304658
one_minus_C_e_p,max_c_ep,1633,1633,0.01,0.02,1536,1536,1536,1536,0,1536,0.4777957239239365,0.49733157321405874,0.27877123276016624,0.5174201662286302,0.5117613976808224,0.48856334932968304,0.6761144519894308,0.8274403148625409,sample,482,0.4579186717186253,0.47876125883407855,0.32798117951373507,0.5075571322424375,0.5461077372681048,0.4975281702163432,0.6661656411943481,0.819436114777221,4.015185126220529,2.8741341255366257,1.6236510327050095,0.22569917429027064,3.608998772378834,1.4083391778659744,2.092821084450098,2.57433447827028
one_minus_C_e_p,max_c_ep,1633,1633,0.01,0.02,1536,1536,1536,1536,0,1536,0.4777957239239365,0.49733157321405874,0.27877123276016624,0.5174201662286302,0.5117613976808224,0.48856334932968304,0.6761144519894308,0.8274403148625409,sample,483,0.4777962961803401,0.4973309541014358,0.2787713541617918,0.5174207460460589,0.5117608345781298,0.4885641827341886,0.6761143141663792,0.8274394634499231,4.800583698758235,3.040846950541699,2.069075122640951,0.11542768781818913,3.261225870245731,0.5938218688756242,2.1240757623719984,2.5994777396645588
one_minus_C_e_p,max_c_ep,1633,1633,0.01,0.02,1536,1536,1536,1536,0,1536,0.4777957239239365,0.49733157321405874,0.27877123276016624,0.5174201662286302,0.5117613976808224,0.48856334932968304,0.6761144519894308,0.8274403148625409,sample,484,0.47650848318115685,0.4948857084176918,0.2767395575662127,0.5445090658114691,0.513206857768455,0.4809873781523406,0.67438201580907,0.8266916340552777,4.999999087022721,3.034321099407634,1.9594786026846724,0.24200860660962703,3.355955739427973,0.28844754845171716,2.11863358657885,2.597128364332202
one_minus_C_e_p,max_c_ep,1633,1633,0.01,0.02,1536,1536,1536,1536,0,1536,0.4777957239239365,0.49733157321405874,0.27877123276016624,0.5174201662286302,0.5117613976808224,0.48856334932968304,0.6761144519894308,0.8274403148625409,sample,485,0.47779584483682275,0.4973316549824822,0.2787712727615,0.517420067982362,0.5117612173251295,0.4885634181319419,0.6761139180406577,0.8274401821697615,4.800590155289413,3.040845356494544,2.0691101374311796,0.11542797680068533,3.2611923457691083,0.5938550118997488,2.1240745179063416,2.5994799975895226
one_minus_C_e_p,max_c_ep,1633,1633,0.01,0.02,1536,1536,1536,1536,0,1536,0.4777957239239365,0.49733157321405874,0.27877123276016624,0.5174201662286302,0.5117613976808224,0.48856334932968304,0.6761144519894308,0.8274403148625409,sample,486,0.4589843041482674,0.5305699044056211,0.30036270235288604,0.5268586864945182,0.557488801159418,0.5261038460917973,0.6841420807236805,0.8051203371985358,4.574473277067359,2.890751285109653,1.1805138115236493,0.3309787378590783,2.501092131800708,1.1337324626380614,2.14929573481315,2.5293601365986573
one_minus_C_e_p,max_c_ep,1633,1633,0.01,0.02,1536,1536,1536,1536,0,1536,0.4777957239239365,0.49733157321405874,0.27877123276016624,0.5174201662286302,0.5117613976808224,0.48856334932968304,0.6761144519894308,0.8274403148625409,sample,487,0.46241015622155257,0.4730576983123057,0.28632204332165173,0.4954096565972366,0.546359127415602,0.46503032671663663,0.6705017860872055,0.8507952823393279,4.999998458339018,2.928442254633623,2.2147135371237177,0.28099094418337195,3.763468149216952,1.669491653493299,2.1064434853903995,2.6728522087060864
one_minus_C_e_p,max_c_ep,1633,1633,0.01,0.02,1536,1536,1536,1536,0,1536,0.4777957239239365,0.49733157321405874,0.27877123276016624,0.5174201662286302,0.5117613976808224,0.48856334932968304,0.6761144519894308,0.8274403148625409,sample,488,0.47779575003898644,0.49733145992613037,0.2787715150872214,0.5174200059615635,0.5117609670750989,0.48856315797562977,0.6761151250118126,0.8274401044266159,4.800586699298222,3.0408447216045538,2.0691235110606683,0.11542776547388849,3.2612004995850086,0.5938467953113539,2.124078309718055,2.599479753352228
one_minus_C_e_p,max_c_ep,1633,1633,0.01,0.02,1536,1536,1536,1536,0,1536,0.4777957239239365,0.49733157321405874,0.27877123276016624,0.5174201662286302,0.5117613976808224,0.48856334932968304,0.6761144519894308,0.8274403148625409,sample,489,0.47779556016305963,0.4973320341458993,0.27877065847655086,0.5174198444841882,0.5117614442702044,0.48856318488472006,0.6761146118489498,0.8274409579064184,4.800603854441296,3.040844572091326,2.0691198629051537,0.11542826778429749,3.261173994047927,0.5938699106116645,2.1240766975693752,2.599482434638105
one_minus_C_e_p,max_c_ep,1633,1633,0.01,0.02,1536,1536,1536,1536,0,1536,0.4777957239239365,0.49733157321405874,0.27877123276016624,0.5174201662286302,0.5117613976808224,0.48856334932968304,0.6761144519894308,0.8274403148625409,sample,490,0.501389012192343,0.502891414565772,0.27873337657889063,0.5391252402652307,0.49881864113911706,0.47098288813611294,0.7115247653857161,0.8015860176995939,4.999997839972512,3.1270964722523593,2.2087119655393663,0.23504391173568193,1.12295787046471,6.253000187904103,2.2353209757829666,2.5182567444253423
one_minus_C_e_p,max_c_ep,1633,1633,0.01,0.02,1536,1536,1536,1536,0,1536,0.4777957239239365,0.49733157321405874,0.27877123276016624,0.5174201662286302,0.5117613976808224,0.48856334932968304,0.6761144519894308,0.8274403148625409,sample,491,0.4828521600183133,0.5013967765593831,0.27922582154445297,0.5145707616359227,0.5179264176749198,0.47595525256117144,0.6821627915528955,0.8476590022600862,4.893850182422118,3.063821184106,2.3762060371147995,0.16084545705785866,3.060317132098274,0.8882934038742216,2.143077614494882,2.6629992942495404
one_minus_C_e_p,max_c_ep,1633,1633,0.01,0.02,1536,1536,1536,1536,0,1536,0.4777957239239365,0.49733157321405874,0.27877123276016624,0.5174201662286302,0.5117613976808224,0.48856334932968304,0.6761144519894308,0.8274403148625409,sample,492,0.4777958284170121,0.4973317473635979,0.27877139686027325,0.5174200067253124,0.511761417056055,0.4885635351940169,0.6761146614662488,0.8274405075515998,4.800587261826411,3.040845276735181,2.0691046219705957,0.11542796535335424,3.261188156864597,0.5938645182695281,2.124076853446717,2.5994810198067158
one_minus_C_e_p,max_c_ep,1633,1633,0.01,0.02,1536,1536,1536,1536,0,1536,0.4777957239239365,0.49733157321405874,0.27877123276016624,0.5174201662286302,0.5117613976808224,0.48856334932968304,0.6761144519894308,0.8274403148625409,sample,493,0.5004874119298209,0.5317313826782913,0.2817293127853201,0.5018417361022514,0.5540061614663414,0.4842173495440012,0.7558471291338986,0.7602811378737891,4.999999470167958,2.9972109158246476,1.8549604272822098,0.2715590041391463,1.5554369708620017,1.5367072045669015,2.3745637881239916,2.388493637407185
one_minus_C_e_p,max_c_ep,1633,1633,0.01,0.02,1536,1536,1536,1536,0,1536,0.4777957239239365,0.49733157321405874,0.27877123276016624,0.5174201662286302,0.5117613976808224,0.48856334932968304,0.6761144519894308,0.8274403148625409,sample,494,0.4777959708755235,0.4973308790471093,0.2787714321789821,0.5174198603652433,0.5117611086675015,0.48856306542854916,0.6761136121050271,0.8274397315781052,4.800588471931116,3.0408454300039054,2.069127736057322,0.11542780326169282,3.2612274662736906,0.5938562546147946,2.124073556781212,2.5994785820140858
one_minus_C_e_p,max_c_ep,1633,1633,0.01,0.02,1536,1536,1536,1536,0,1536,0.4777957239239365,0.49733157321405874,0.27877123276016624,0.5174201662286302,0.5117613976808224,0.48856334932968304,0.6761144519894308,0.8274403148625409,sample,495,0.47779562190966496,0.4973315277827962,0.2787711792352136,0.5174200459942888,0.5117612907800164,0.48856339095125967,0.6761145428771259,0.8274401101202205,4.800592585474865,3.040844340531549,2.0691106782170103,0.11542813641002295,3.2611968034630276,0.5938584936701837,2.124076480888,2.599479771239214
one_minus_C_e_p,max_c_ep,1633,1633,0.01,0.02,1536,1536,1536,1536,0,1536,0.4777957239239365,0.49733157321405874,0.27877123276016624,0.5174201662286302,0.5117613976808224,0.48856334932968304,0.6761144519894308,0.8274403148625409,sample,496,0.4777954913177115,0.49733157350007173,0.2787712774677566,0.5174200647958903,0.5117613230829191,0.4885634487540318,0.6761143812555523,0.8274402355793742,4.800590632641184,3.040843740349023,2.0691078840786465,0.11542814576053129,3.2611940771148205,0.5938592668645122,2.1240759731388517,2.5994801653807698
one_minus_C_e_p,max_c_ep,1633,1633,0.01,0.02,1536,1536,1536,1536,0,1536,0.4777957239239365,0.49733157321405874,0.27877123276016624,0.5174201662286302,0.5117613976808224,0.48856334932968304,0.6761144519894308,0.8274403148625409,sample,497,0.47779570451802983,0.49733160727199016,0.27877118293871567,0.5174200408454354,0.511761368132113,0.48856336897587616,0.6761144429643271,0.8274403617971587,4.800592718326655,3.0408447482833725,2.069110705604063,0.11542835239470295,3.261193715268677,0.593861680805464,2.124076167002685,2.5994805619056343
one_minus_C_e_p,max_c_ep,1633,1633,0.01,0.02,1536,1536,1536,1536,0,1536,0.4777957239239365,0.49733157321405874,0.27877123276016624,0.5174201662286302,0.5117613976808224,0.48856334932968304,0.6761144519894308,0.8274403148625409,sample,498,0.45280793678153,0.522073111937043,0.2912431233398193,0.5490344452158121,0.5129688890178786,0.4560252468509037,0.6949472770032561,0.8183968709317874,4.999998143140729,2.8970204672824367,2.28507826700425,0.32382113955324415,2.704093227223201,0.25856472449008455,2.1832412600656603,2.5710695974401774
