objective_name,objective_file_tag,local_minimum_index,local_minimum_id,selection_absolute_threshold,contour_delta,configured_direction_count,target_success_count,initial_success_count,attempted_direction_count,replacement_direction_count,contour_point_count,center_u0,center_u1,center_u2,center_u3,center_u4,center_u5,center_u6,center_u7,record_type,contour_sample_id,u0,u1,u2,u3,u4,u5,u6,u7,sqrt_s,theta_p_out,theta_gamma_out,qOut,phi_p_out,phi_gamma_out,alpha_e,alpha_p
one_minus_C_e_gamma,max_c_e_gamma,1116,1116,0.01,0.02,1024,1024,1024,1024,0,1024,0.36360559930638087,0.4926491682105016,0.51457661016841,0.8096856242956001,0.37995184675259414,0.2387256819958682,0.418703588915823,0.04228697591044805,sample,309,0.36360200912578833,0.49265341948621955,0.5145786617001115,0.8096909558514566,0.37994712484841375,0.23872632101402172,0.41870327479126795,0.04228746157791458,4.999999734614447,1.4644702689490585,2.2373266887440013,2.0385223285572462,3.1954020136271497,5.913367306344609,1.3153951321182358,0.1328499786321371
one_minus_C_e_gamma,max_c_e_gamma,1116,1116,0.01,0.02,1024,1024,1024,1024,0,1024,0.36360559930638087,0.4926491682105016,0.51457661016841,0.8096856242956001,0.37995184675259414,0.2387256819958682,0.418703588915823,0.04228697591044805,sample,310,0.3636047603174078,0.49264858499529524,0.514576029177794,0.8096862310540316,0.3799516750740772,0.23872515268173963,0.4187029242635276,0.042287538131748424,4.999998735526795,1.4644874031972848,2.2373377131045906,2.038502875071068,3.1954384390254456,5.913374938184193,1.315394030902862,0.1328502191330991
one_minus_C_e_gamma,max_c_e_gamma,1116,1116,0.01,0.02,1024,1024,1024,1024,0,1024,0.36360559930638087,0.4926491682105016,0.51457661016841,0.8096856242956001,0.37995184675259414,0.2387256819958682,0.418703588915823,0.04228697591044805,sample,311,0.3645398680511271,0.5014445146850651,0.5098379404180593,0.7952798194710676,0.3788176347054444,0.250227099574679,0.42711055619700455,0.028418699193885157,4.852405525023577,1.4983016264946496,2.2348046249012277,1.955064918963187,3.130929295203164,5.893747057624072,1.34180738561916,0.08927997661208778
one_minus_C_e_gamma,max_c_e_gamma,1116,1116,0.01,0.02,1024,1024,1024,1024,0,1024,0.36360559930638087,0.4926491682105016,0.51457661016841,0.8096856242956001,0.37995184675259414,0.2387256819958682,0.418703588915823,0.04228697591044805,sample,312,0.3636058462094493,0.49264753826831015,0.5145793148962517,0.80968556178265,0.3799530092132427,0.2387200812842548,0.4187021738397724,0.04228485268050451,4.99999968839373,1.464462825089598,2.2373487637091833,2.0385138062036807,3.1954465189344132,5.913377955128465,1.3153916733771054,0.13284178253919965
one_minus_C_e_gamma,max_c_e_gamma,1116,1116,0.01,0.02,1024,1024,1024,1024,0,1024,0.36360559930638087,0.4926491682105016,0.51457661016841,0.8096856242956001,0.37995184675259414,0.2387256819958682,0.418703588915823,0.04228697591044805,sample,313,0.3636054149947863,0.4926481818780392,0.5145745769515233,0.8096863753096283,0.3799555458374233,0.23872427862833598,0.41870096802620815,0.04228888587596347,4.9999995395265655,1.4644974271054696,2.237341188803477,2.0385006876369327,3.195441643940384,5.913385961350146,1.3153878852020704,0.132854453196424
one_minus_C_e_gamma,max_c_e_gamma,1116,1116,0.01,0.02,1024,1024,1024,1024,0,1024,0.36360559930638087,0.4926491682105016,0.51457661016841,0.8096856242956001,0.37995184675259414,0.2387256819958682,0.418703588915823,0.04228697591044805,sample,314,0.3636109993863159,0.49264365326047166,0.5145752654351395,0.8096777022477771,0.37994996813222126,0.23871939494131866,0.41871183207417767,0.04227783406968118,4.999999915667196,1.464488324444673,2.2373591537676925,2.038492237086846,3.1954769519361323,5.913360864947055,1.3154220156153598,0.13281973292299865
one_minus_C_e_gamma,max_c_e_gamma,1116,1116,0.01,0.02,1024,1024,1024,1024,0,1024,0.36360559930638087,0.4926491682105016,0.51457661016841,0.8096856242956001,0.37995184675259414,0.2387256819958682,0.418703588915823,0.04228697591044805,sample,315,0.3602044032682577,0.4898616869946855,0.5136504503885733,0.7948646230261729,0.41478863983411574,0.24565363580717592,0.4253354708857887,0.034618059736510116,4.820004077109592,1.473712488270358,2.2627810786286724,1.9228806270523668,3.2139883153395874,6.0018646905321535,1.3362307906459492,0.10875584214975278
one_minus_C_e_gamma,max_c_e_gamma,1116,1116,0.01,0.02,1024,1024,1024,1024,0,1024,0.36360559930638087,0.4926491682105016,0.51457661016841,0.8096856242956001,0.37995184675259414,0.2387256819958682,0.418703588915823,0.04228697591044805,sample,316,0.363603459471005,0.49264856779062627,0.5145764425336388,0.8096865034769918,0.3799506622541367,0.2387266387660534,0.41870329735406986,0.042286464763308294,4.999999358904777,1.4644854151889803,2.2373340419544263,2.0385007938738946,3.1954380522491377,5.9133723914186636,1.3153952030013685,0.132846847046693
one_minus_C_e_gamma,max_c_e_gamma,1116,1116,0.01,0.02,1024,1024,1024,1024,0,1024,0.36360559930638087,0.4926491682105016,0.51457661016841,0.8096856242956001,0.37995184675259414,0.2387256819958682,0.418703588915823,0.04228697591044805,sample,317,0.35112695903514113,0.5132362683374357,0.5148419631661135,0.8066199758868865,0.3720190342433648,0.24193164146641735,0.41285057220486515,0.06270256454401217,4.9991909449595795,1.4718171116131327,2.23117527634747,2.029422065537179,3.052916050970036,5.8877756424019605,1.2970083246691468,0.19698591613270847
one_minus_C_e_gamma,max_c_e_gamma,1116,1116,0.01,0.02,1024,1024,1024,1024,0,1024,0.36360559930638087,0.4926491682105016,0.51457661016841,0.8096856242956001,0.37995184675259414,0.2387256819958682,0.418703588915823,0.04228697591044805,sample,318,0.36360441893517575,0.4926481685088465,0.5145765333181493,0.8096872532389046,0.3799530580551276,0.2387249581276405,0.4187018587157264,0.04228649532940438,4.999999828148826,1.4644840345761199,2.237337411862709,2.0385051736499844,3.1954413491895286,5.913379932883195,1.3153906833857176,0.1328469430729159
one_minus_C_e_gamma,max_c_e_gamma,1116,1116,0.01,0.02,1024,1024,1024,1024,0,1024,0.36360559930638087,0.4926491682105016,0.51457661016841,0.8096856242956001,0.37995184675259414,0.2387256819958682,0.418703588915823,0.04228697591044805,sample,319,0.36360656604009195,0.49264898997352885,0.5145759301526861,0.809695685265109,0.3799602774220039,0.2387237144501292,0.41871246209591684,0.04228757854249743,4.99999986999547,1.4644867103666928,2.2373320398572893,2.0385287982553995,3.195436189925265,5.9134093745817395,1.315423994887027,0.1328503460872113
one_minus_C_e_gamma,max_c_e_gamma,1116,1116,0.01,0.02,1024,1024,1024,1024,0,1024,0.36360559930638087,0.4926491682105016,0.51457661016841,0.8096856242956001,0.37995184675259414,0.2387256819958682,0.418703588915823,0.04228697591044805,sample,320,0.3902047876369178,0.5209012583446999,0.5177195566599061,0.7913780650375464,0.36625663142346854,0.25617614021019963,0.42665494922435976,0.03674605663864573,4.5454289337974325,1.413564732789108,2.2209889539646945,1.942986830802475,2.9534776329182764,5.8528698627574585,1.3403760541009748,0.11544114158436389
one_minus_C_e_gamma,max_c_e_gamma,1116,1116,0.01,0.02,1024,1024,1024,1024,0,1024,0.36360559930638087,0.4926491682105016,0.51457661016841,0.8096856242956001,0.37995184675259414,0.2387256819958682,0.418703588915823,0.04228697591044805,sample,321,0.3636029772739412,0.49265129243247024,0.514578530629341,0.8096867901852608,0.3799516005172284,0.23872241812709033,0.418707051589865,0.042286996070999304,4.999999489552634,1.4644705592324923,2.237341996859513,2.0385131094683473,3.195417944282689,5.9133753373375475,1.3154069972809623,0.13284851619903185
one_minus_C_e_gamma,max_c_e_gamma,1116,1116,0.01,0.02,1024,1024,1024,1024,0,1024,0.36360559930638087,0.4926491682105016,0.51457661016841,0.8096856242956001,0.37995184675259414,0.2387256819958682,0.418703588915823,0.04228697591044805,sample,322,0.3700549800308641,0.4877492111663441,0.5049428260697345,0.786443874961567,0.39466992217399066,0.2390835484975781,0.41194728162749156,0.04251353005441927,4.911180132085307,1.5329445119964116,2.278136747583862,1.9368896476849788,3.235591529199482,5.930815599665535,1.294170553627213,0.13356019369713246
one_minus_C_e_gamma,max_c_e_gamma,1116,1116,0.01,0.02,1024,1024,1024,1024,0,1024,0.36360559930638087,0.4926491682105016,0.51457661016841,0.8096856242956001,0.37995184675259414,0.2387256819958682,0.418703588915823,0.04228697591044805,sample,323,0.3636030205767217,0.4926463759265835,0.5145780317197588,0.809685952089009,0.37995036322970493,0.2387268050814801,0.4187050826927988,0.042286649504478524,4.999999989482835,1.464474341574741,2.2373343266710255,2.038498758431659,3.195453902502041,5.913370951958192,1.3154008118084035,0.1328474274281962
one_minus_C_e_gamma,max_c_e_gamma,1116,1116,0.01,0.02,1024,1024,1024,1024,0,1024,0.36360559930638087,0.4926491682105016,0.51457661016841,0.8096856242956001,0.37995184675259414,0.2387256819958682,0.418703588915823,0.04228697591044805,sample,324,0.3636079175367001,0.49265092135913996,0.5145803646867264,0.8096848650102101,0.37994576746002734,0.23871768457221776,0.4187068804633627,0.04228054489172893,4.99999994208802,1.4644534872400017,2.2373503421536913,2.038528415078849,3.195422602888398,5.913356867624777,1.3154064596711998,0.13282824922162906
one_minus_C_e_gamma,max_c_e_gamma,1116,1116,0.01,0.02,1024,1024,1024,1024,0,1024,0.36360559930638087,0.4926491682105016,0.51457661016841,0.8096856242956001,0.37995184675259414,0.2387256819958682,0.418703588915823,0.04228697591044805,sample,325,0.35201978837569964,0.5051231205179181,0.5377506093500474,0.8179987459056837,0.3853214379157541,0.224283051793902,0.40931217894273814,0.03237821087703871,4.975314868427684,1.3211614292182952,2.2549906735115037,2.1042901878273534,3.106986167131347,5.937075808037313,1.285892134391337,0.10171914942768594
one_minus_C_e_gamma,max_c_e_gamma,1116,1116,0.01,0.02,1024,1024,1024,1024,0,1024,0.36360559930638087,0.4926491682105016,0.51457661016841,0.8096856242956001,0.37995184675259414,0.2387256819958682,0.418703588915823,0.04228697591044805,sample,326,0.3636039867484153,0.4926489693111044,0.5145776135228333,0.8096832790078063,0.3799540387630888,0.23872086307152773,0.4186998955966248,0.04228923158993267,4.999999716053667,1.4644765155523989,2.2373509682139954,2.0385019940486857,3.195435324743453,5.913378361204063,1.3153845160651698,0.13285553928888988
one_minus_C_e_gamma,max_c_e_gamma,1116,1116,0.01,0.02,1024,1024,1024,1024,0,1024,0.36360559930638087,0.4926491682105016,0.51457661016841,0.8096856242956001,0.37995184675259414,0.2387256819958682,0.418703588915823,0.04228697591044805,sample,327,0.36360507893229793,0.49264884535426834,0.5145740065601898,0.8096847578467912,0.37995182151646617,0.23872578541809267,0.41870142080742095,0.042288367080290434,4.999999629561913,1.4645017875574016,2.2373386234045625,2.0384955794271407,3.195436661232548,5.913373746117316,1.3153893076562022,0.1328528233517489
one_minus_C_e_gamma,max_c_e_gamma,1116,1116,0.01,0.02,1024,1024,1024,1024,0,1024,0.36360559930638087,0.4926491682105016,0.51457661016841,0.8096856242956001,0.37995184675259414,0.2387256819958682,0.418703588915823,0.04228697591044805,sample,328,0.34984407750325563,0.5012069124799363,0.534827820661048,0.8212540193722366,0.37704102096693665,0.24218149003804462,0.4105344330033071,0.03438609005227665,4.946581154032999,1.3428891550444657,2.2139859437121028,2.073653155085626,3.1335550985604192,5.917640194777745,1.2897319587688407,0.10802708789390938
one_minus_C_e_gamma,max_c_e_gamma,1116,1116,0.01,0.02,1024,1024,1024,1024,0,1024,0.36360559930638087,0.4926491682105016,0.51457661016841,0.8096856242956001,0.37995184675259414,0.2387256819958682,0.418703588915823,0.04228697591044805,sample,329,0.3761974696065451,0.48742429296377415,0.5130612992269413,0.8038329068798479,0.39877809781748774,0.2356164523460178,0.4114077731463352,0.03629321718321186,4.88584722321594,1.466218291758721,2.260925107282246,2.003252692348449,3.24282418533683,5.961599852936949,1.2924756377462627,0.11401850447791721
one_minus_C_e_gamma,max_c_e_gamma,1116,1116,0.01,0.02,1024,1024,1024,1024,0,1024,0.36360559930638087,0.4926491682105016,0.51457661016841,0.8096856242956001,0.37995184675259414,0.2387256819958682,0.418703588915823,0.04228697591044805,sample,330,0.3524720502921438,0.48722696572347396,0.5400080654112838,0.8044868433460601,0.3891718732413785,0.26255328858800514,0.39188965074681276,0.028559177597047798,4.732902057131977,1.3069176898208914,2.203194036038571,1.9378153234128832,3.2279577172971408,5.934107917434153,1.2311576478040567,0.08972130253145157
one_minus_C_e_gamma,max_c_e_gamma,1116,1116,0.01,0.02,1024,1024,1024,1024,0,1024,0.36360559930638087,0.4926491682105016,0.51457661016841,0.8096856242956001,0.37995184675259414,0.2387256819958682,0.418703588915823,0.04228697591044805,sample,331,0.36360643806293746,0.4926486543109317,0.5145745963101864,0.8096855809910924,0.3799504102642882,0.23872514021558258,0.4187020746815343,0.042289184276283275,4.999999603387101,1.4644964782875711,2.2373379542296257,2.0385023474814052,3.195438593359339,5.913370680158102,1.3153913618623132,0.13285539064867652
one_minus_C_e_gamma,max_c_e_gamma,1116,1116,0.01,0.02,1024,1024,1024,1024,0,1024,0.36360559930638087,0.4926491682105016,0.51457661016841,0.8096856242956001,0.37995184675259414,0.2387256819958682,0.418703588915823,0.04228697591044805,sample,332,0.3731664110212842,0.5296997495037963,0.5252703719997264,0.8189898268653935,0.4126327953714477,0.2341256027106966,0.41394009075134525,0.03486027136263255,4.7439985005623395,1.3791835291887424,2.247900189958739,2.0470179175493386,2.9115739185094345,6.015854027096879,1.3004311481307185,0.10951677241499305
one_minus_C_e_gamma,max_c_e_gamma,1116,1116,0.01,0.02,1024,1024,1024,1024,0,1024,0.36360559930638087,0.4926491682105016,0.51457661016841,0.8096856242956001,0.37995184675259414,0.2387256819958682,0.418703588915823,0.04228697591044805,sample,333,0.36388044931972213,0.49253194808884954,0.5197966504341489,0.817256408645986,0.3782423668017519,0.23857427876799553,0.42727258165361376,0.032491732256881733,4.99852098244216,1.4265870183066742,2.2265417690591867,2.0681839968214013,3.1964016234168073,5.916736747594548,1.342316403603338,0.10207578736062617
one_minus_C_e_gamma,max_c_e_gamma,1116,1116,0.01,0.02,1024,1024,1024,1024,0,1024,0.36360559930638087,0.4926491682105016,0.51457661016841,0.8096856242956001,0.37995184675259414,0.2387256819958682,0.418703588915823,0.04228697591044805,sample,334,0.36360297672290115,0.49264916896171923,0.5145759831126102,0.8096837775829636,0.3799515357427977,0.23872515044971165,0.4187028740158623,0.04228524962146462,4.999999424246392,1.46448908806601,2.237340990481993,2.0384943995202494,3.195433467299444,5.9133718771342245,1.3153938730451658,0.13284302956600383
one_minus_C_e_gamma,max_c_e_gamma,1116,1116,0.01,0.02,1024,1024,1024,1024,0,1024,0.36360559930638087,0.4926491682105016,0.51457661016841,0.8096856242956001,0.37995184675259414,0.2387256819958682,0.418703588915823,0.04228697591044805,sample,335,0.3636055896368983,0.4926470171258216,0.514576019286549,0.8096861548163141,0.3799522291593922,0.23872517935306023,0.4187030434683386,0.042286897079195335,4.999998817553999,1.4644869003113226,2.23733806050109,2.0385017667333383,3.1954502276031613,5.913376410670543,1.3153944053958204,0.13284820520710774
one_minus_C_e_gamma,max_c_e_gamma,1116,1116,0.01,0.02,1024,1024,1024,1024,0,1024,0.36360559930638087,0.4926491682105016,0.51457661016841,0.8096856242956001,0.37995184675259414,0.2387256819958682,0.418703588915823,0.04228697591044805,sample,336,0.3636094135459615,0.4926505060709064,0.5145696411412461,0.8096826947350579,0.3799608791780715,0.23871882986188195,0.4186957471623213,0.04230245512977909,4.999999891409571,1.4645299762110175,2.237359163958547,2.038496619388042,3.195426228216017,5.913396928447926,1.3153714833744379,0.13289708226452585
one_minus_C_e_gamma,max_c_e_gamma,1116,1116,0.01,0.02,1024,1024,1024,1024,0,1024,0.36360559930638087,0.4926491682105016,0.51457661016841,0.8096856242956001,0.37995184675259414,0.2387256819958682,0.418703588915823,0.04228697591044805,sample,337,0.37000267623358524,0.4871459878430339,0.5199178563762556,0.8062414647997351,0.3660987780808083,0.23763898029990865,0.4184394226827918,0.05253966854464012,4.999999974738189,1.4194878255260681,2.236298129905795,2.0496872124776435,3.240151333997035,5.870992557106987,1.3145662162726128,0.16505823672188413
one_minus_C_e_gamma,max_c_e_gamma,1116,1116,0.01,0.02,1024,1024,1024,1024,0,1024,0.36360559930638087,0.4926491682105016,0.51457661016841,0.8096856242956001,0.37995184675259414,0.2387256819958682,0.418703588915823,0.04228697591044805,sample,338,0.3650630239321071,0.5083793220448609,0.5264429119716487,0.8130051060262821,0.37598626269262053,0.23411349532259,0.4258578927876372,0.04337508862216156,4.888053539635518,1.3776464978915037,2.239247910464456,2.0694621758273772,3.0795742472755836,5.905956001521297,1.3378720274548708,0.13626685976418898
one_minus_C_e_gamma,max_c_e_gamma,1116,1116,0.01,0.02,1024,1024,1024,1024,0,1024,0.36360559930638087,0.4926491682105016,0.51457661016841,0.8096856242956001,0.37995184675259414,0.2387256819958682,0.418703588915823,0.04228697591044805,sample,339,0.36360523055942523,0.4926490582394912,0.514575874297459,0.8096873667288168,0.37995240936844804,0.23872456013103258,0.4187037189185206,0.042285787996276004,4.999999953653355,1.4644881419341653,2.237337654245918,2.0385076507615114,3.195435164692742,5.9133782353669355,1.31539652738515,0.13284472092035615
one_minus_C_e_gamma,max_c_e_gamma,1116,1116,0.01,0.02,1024,1024,1024,1024,0,1024,0.36360559930638087,0.4926491682105016,0.51457661016841,0.8096856242956001,0.37995184675259414,0.2387256819958682,0.418703588915823,0.04228697591044805,sample,340,0.3636036510641619,0.4926473232488327,0.514580314698164,0.8096871539918188,0.379951950260519,0.23872283262851313,0.4187020984449255,0.04228689472726075,4.99999977412157,1.4644572905147284,2.2373409146030534,2.038512680042517,3.195447225755746,5.9133767150440635,1.3153914365172084,0.13284819781828733
one_minus_C_e_gamma,max_c_e_gamma,1116,1116,0.01,0.02,1024,1024,1024,1024,0,1024,0.36360559930638087,0.4926491682105016,0.51457661016841,0.8096856242956001,0.37995184675259414,0.2387256819958682,0.418703588915823,0.04228697591044805,sample,341,0.3624020546855776,0.5090239085496486,0.5149200783966941,0.8128102561065345,0.3730972610764144,0.23677829995778155,0.4280993077041036,0.03267176729330126,4.98256225218676,1.4630156372534882,2.2330676693817972,2.0649200932205183,3.0761047231303977,5.897786844143303,1.344913640090088,0.10264138410843053
one_minus_C_e_gamma,max_c_e_gamma,1116,1116,0.01,0.02,1024,1024,1024,1024,0,1024,0.36360559930638087,0.4926491682105016,0.51457661016841,0.8096856242956001,0.37995184675259414,0.2387256819958682,0.418703588915823,0.04228697591044805,sample,342,0.3636032015785221,0.4926499176976413,0.5145757351758129,0.8096869373290667,0.37995018498857985,0.23872704231410644,0.41870757503113487,0.04229358757819793,4.999999965731308,1.4644906782056075,2.2373324471857874,2.038501778043654,3.1954280823875343,5.913371523752003,1.3154086417202104,0.13286922402962315
one_minus_C_e_gamma,max_c_e_gamma,1116,1116,0.01,0.02,1024,1024,1024,1024,0,1024,0.36360559930638087,0.4926491682105016,0.51457661016841,0.8096856242956001,0.37995184675259414,0.2387256819958682,0.418703588915823,0.04228697591044805,sample,343,0.36317696614561157,0.49353954017885093,0.5163322898012939,0.8213925442191936,0.39936243124364346,0.24606745852133424,0.40351238029123027,0.056360743629548876,4.9122214507970785,1.4521214702796543,2.2168526454379998,2.034624466121258,3.188775242973808,5.9797268143797995,1.26767152955546,0.17706249813744848
one_minus_C_e_gamma,max_c_e_gamma,1116,1116,0.01,0.02,1024,1024,1024,1024,0,1024,0.36360559930638087,0.4926491682105016,0.51457661016841,0.8096856242956001,0.37995184675259414,0.2387256819958682,0.418703588915823,0.04228697591044805,sample,344,0.3636046379946991,0.4926484958018334,0.514576019697329,0.8096851973972838,0.37994961627040186,0.2387257406861008,0.4187059059226768,0.042286725764292966,4.999999649059233,1.4644875698799906,2.237336940829743,2.038500288653711,3.1954390428675747,5.913368033796865,1.3154033980613404,0.13284766700546902
one_minus_C_e_gamma,max_c_e_gamma,1116,1116,0.01,0.02,1024,1024,1024,1024,0,1024,0.36360559930638087,0.4926491682105016,0.51457661016841,0.8096856242956001,0.37995184675259414,0.2387256819958682,0.418703588915823,0.04228697591044805,sample,345,0.36361039134650464,0.49264938847678996,0.5145737422372002,0.8096926267764344,0.3799517440541736,0.23872475596244586,0.41870444688605735,0.04228130044706978,4.999999700758972,1.4644995812039234,2.2373297628094426,2.038526573067727,3.195434783814407,5.913382091593721,1.3153988143626154,0.13283062286873726
one_minus_C_e_gamma,max_c_e_gamma,1116,1116,0.01,0.02,1024,1024,1024,1024,0,1024,0.36360559930638087,0.4926491682105016,0.51457661016841,0.8096856242956001,0.37995184675259414,0.2387256819958682,0.418703588915823,0.04228697591044805,sample,346,0.35554117960215165,0.5093628318277924,0.5147223982499062,0.801570983822126,0.3869963150249692,0.25011420736395035,0.4239441090068721,0.03878133171956758,4.848054575357863,1.4694440318314113,2.2306854431150027,1.9663155312295335,3.0768700256643737,5.924663029439477,1.33185969838866,0.12183514682662233
one_minus_C_e_gamma,max_c_e_gamma,1116,1116,0.01,0.02,1024,1024,1024,1024,0,1024,0.36360559930638087,0.4926491682105016,0.51457661016841,0.8096856242956001,0.37995184675259414,0.2387256819958682,0.418703588915823,0.04228697591044805,sample,347,0.3636049599107438,0.49264849259674515,0.5145759313285306,0.8096859898631421,0.3799546664097901,0.23872328598913836,0.41870369776541594,0.04228773514979547,4.999999534902656,1.4644879613791428,2.2373430957599414,2.03850349065381,3.19543919313942,5.913383073132853,1.3153964609307118,0.1328508380835483
one_minus_C_e_gamma,max_c_e_gamma,1116,1116,0.01,0.02,1024,1024,1024,1024,0,1024,0.36360559930638087,0.4926491682105016,0.51457661016841,0.8096856242956001,0.37995184675259414,0.2387256819958682,0.418703588915823,0.04228697591044805,sample,348,0.36360271469858924,0.49264814922371436,0.5145774094664346,0.8096846274934356,0.37995089333619,0.23872540346200186,0.41870084293636184,0.04228528586617995,4.99999994129078,1.4644790079410854,2.237339020788317,2.0384975297211008,3.1954408186485272,5.913370998635694,1.3153874922207283,0.13284314343213524
one_minus_C_e_gamma,max_c_e_gamma,1116,1116,0.01,0.02,1024,1024,1024,1024,0,1024,0.36360559930638087,0.4926491682105016,0.51457661016841,0.8096856242956001,0.37995184675259414,0.2387256819958682,0.418703588915823,0.04228697591044805,sample,349,0.3636092705748199,0.4926469484434862,0.5145790146841375,0.8096718089121312,0.3799585699643099,0.23870665048344797,0.4187059733073128,0.042284579252365305,4.999999903995892,1.464462380828876,2.2373954450529325,2.038497628739755,3.1954521804230236,5.913378599608844,1.315403609756418,0.13284092353936622
one_minus_C_e_gamma,max_c_e_gamma,1116,1116,0.01,0.02,1024,1024,1024,1024,0,1024,0.36360559930638087,0.4926491682105016,0.51457661016841,0.8096856242956001,0.37995184675259414,0.2387256819958682,0.418703588915823,0.04228697591044805,sample,350,0.3645731505955212,0.4925124960104215,0.5136409633794351,0.8120947148556577,0.3990721362553135,0.25922518102289255,0.40091544431297094,0.03468846222450092,4.796126871763103,1.4705612731189046,2.2040114682312355,1.9627873513979726,3.196824601759651,5.970411580507842,1.2595130145643172,0.10897701808881914
one_minus_C_e_gamma,max_c_e_gamma,1116,1116,0.01,0.02,1024,1024,1024,1024,0,1024,0.36360559930638087,0.4926491682105016,0.51457661016841,0.8096856242956001,0.37995184675259414,0.2387256819958682,0.418703588915823,0.04228697591044805,sample,351,0.36360515226910944,0.4926481876931026,0.5145748623803508,0.8096844425963806,0.3799540213413885,0.23872400583749284,0.41870330184192284,0.042287397641984824,4.999999162520331,1.4644955633813859,2.237343526542693,2.038496758018165,3.195441497905565,5.913379578524855,1.3153952171003744,0.13284977777148987
one_minus_C_e_gamma,max_c_e_gamma,1116,1116,0.01,0.02,1024,1024,1024,1024,0,1024,0.36360559930638087,0.4926491682105016,0.51457661016841,0.8096856242956001,0.37995184675259414,0.2387256819958682,0.418703588915823,0.04228697591044805,sample,352,0.36935056271198086,0.5014971859170687,0.5250441558749523,0.8081474757470883,0.3788725559675853,0.23221525915480234,0.4288004022796068,0.03882351991017181,4.88230599059243,1.3814161662434397,2.250864897325695,2.0541593466768187,3.130133588662612,5.908656300020189,1.3471161936579608,0.12196768493629281
one_minus_C_e_gamma,max_c_e_gamma,1116,1116,0.01,0.02,1024,1024,1024,1024,0,1024,0.36360559930638087,0.4926491682105016,0.51457661016841,0.8096856242956001,0.37995184675259414,0.2387256819958682,0.418703588915823,0.04228697591044805,sample,353,0.36360590094999695,0.49264720021907255,0.5145756290595583,0.809684273328522,0.3799497309935389,0.2387252649912016,0.41870205131741456,0.04228485748684451,4.999999895802847,1.4644894772855486,2.2373391467974586,2.0384982835487704,3.1954490117989263,5.913367350249034,1.3153912884617662,0.13284179763876208
one_minus_C_e_gamma,max_c_e_gamma,1116,1116,0.01,0.02,1024,1024,1024,1024,0,1024,0.36360559930638087,0.4926491682105016,0.51457661016841,0.8096856242956001,0.37995184675259414,0.2387256819958682,0.418703588915823,0.04228697591044805,sample,354,0.3636100600702102,0.4926486849876617,0.5145725071075405,0.8097017121212262,0.3799323726886207,0.2387423716871649,0.41869507118617066,0.042287789111982194,4.999999995687796,1.4645088069118568,2.237274362803318,2.0385327027542886,3.195439796276082,5.913337600917566,1.3153693597327292,0.1328510076107577
one_minus_C_e_gamma,max_c_e_gamma,1116,1116,0.01,0.02,1024,1024,1024,1024,0,1024,0.36360559930638087,0.4926491682105016,0.51457661016841,0.8096856242956001,0.37995184675259414,0.2387256819958682,0.418703588915823,0.04228697591044805,sample,355,0.36360319326744667,0.4926580194007832,0.5145580085779594,0.8096609834323383,0.37992998753766155,0.2387361446194695,0.4186942965609844,0.04229638042083086,4.999999945065898,1.4646186643183394,2.2373402406381686,2.038410564877001,3.1953688528676922,5.913286577255306,1.3153669261759346,0.13287799800352137
one_minus_C_e_gamma,max_c_e_gamma,1116,1116,0.01,0.02,1024,1024,1024,1024,0,1024,0.36360559930638087,0.4926491682105016,0.51457661016841,0.8096856242956001,0.37995184675259414,0.2387256819958682,0.418703588915823,0.04228697591044805,sample,356,0.36360605748058533,0.49264832753206783,0.5145764814647608,0.8096877517280957,0.3799503841582903,0.23872497062856735,0.4187041533389936,0.04228603239085998,4.999999625048646,1.464483139421644,2.237335294645309,2.0385105627120543,3.1954408323081704,5.913372969104913,1.3153978921573164,0.13284548870858573
one_minus_C_e_gamma,max_c_e_gamma,1116,1116,0.01,0.02,1024,1024,1024,1024,0,1024,0.36360559930638087,0.4926491682105016,0.51457661016841,0.8096856242956001,0.37995184675259414,0.2387256819958682,0.418703588915823,0.04228697591044805,sample,357,0.3685619055745124,0.49812946150136084,0.5039335023352968,0.8117042732964462,0.3762409740787323,0.24796004895111542,0.413403809003364,0.03461973698758541,4.980313483552339,1.5408816298046273,2.215268642311698,2.023714114380917,3.1558230199207085,5.905233363212678,1.2987463693310062,0.10876111138940915
one_minus_C_e_gamma,max_c_e_gamma,1116,1116,0.01,0.02,1024,1024,1024,1024,0,1024,0.36360559930638087,0.4926491682105016,0.51457661016841,0.8096856242956001,0.37995184675259414,0.2387256819958682,0.418703588915823,0.04228697591044805,sample,358,0.36360644742016784,0.4926499888762331,0.5145749622033721,0.809689240081423,0.37995174832141304,0.2387250198042911,0.41870427068035704,0.04228737396581914,4.999999897299826,1.4644937670126579,2.2373338942376253,2.038513808097783,3.1954288407176694,5.913378418233625,1.315398260796082,0.1328497033906217
one_minus_C_e_gamma,max_c_e_gamma,1116,1116,0.01,0.02,1024,1024,1024,1024,0,1024,0.36360559930638087,0.4926491682105016,0.51457661016841,0.8096856242956001,0.37995184675259414,0.2387256819958682,0.418703588915823,0.04228697591044805,sample,359,0.3636057838848212,0.4926483746122675,0.5145768981721084,0.8096863295928425,0.3799467656818864,0.2387258998922628,0.4187045296101477,0.04229001876784008,4.9999995241891195,1.4644803321151532,2.2373335928178233,2.0385077226039128,3.195440380324277,5.913361263672985,1.31539907424801,0.13285801228122088
